shop,userid,userinfo,rating,date,photos,username,language,text,num_reviews
craftsmen-specialty-coffee-singapore-3,s8gK7sdVzJcYKcPv2dkZXw,"{'link': '/user_details?userid=s8gK7sdVzJcYKcPv2dkZXw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/vAVuAkZQZGwSn71yhsaGtQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/vAVuAkZQZGwSn71yhsaGtQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/vAVuAkZQZGwSn71yhsaGtQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/vAVuAkZQZGwSn71yhsaGtQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/vAVuAkZQZGwSn71yhsaGtQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/vAVuAkZQZGwSn71yhsaGtQ/180s.jpg 3.00x', 'markupDisplayName': 'Dan F.', 'displayLocation': 'San Mateo, CA', 'altText': 'Dan F.', 'userUrl': '/user_details?userid=s8gK7sdVzJcYKcPv2dkZXw', 'partnerAlias': None, 'friendCount': 803, 'photoCount': 11954, 'reviewCount': 498, 'eliteYear': 2022}",4.0,2016-07-10,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/X4HO1Y3Gr0yT3pxRHEv5ug/180s.jpg', 'link': '/biz_photos/craftsmen-specialty-coffee-singapore-3?reviewid=QqT4XIlA82KqJt9ycOWNPw&amp;select=X4HO1Y3Gr0yT3pxRHEv5ug', 'altText': 'Photo of Craftsmen Specialty Coffee - Singapore, Singapore. Macadamia iced coffee', 'width': 180, 'height': 180, 'caption': 'Macadamia iced coffee'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/p9YQ6-W_qbU1MRJJln-8kA/180s.jpg', 'link': '/biz_photos/craftsmen-specialty-coffee-singapore-3?reviewid=QqT4XIlA82KqJt9ycOWNPw&amp;select=p9YQ6-W_qbU1MRJJln-8kA', 'altText': 'Photo of Craftsmen Specialty Coffee - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/oe6PUJ67A9qnM9WjAJUwgw/180s.jpg', 'link': '/biz_photos/craftsmen-specialty-coffee-singapore-3?reviewid=QqT4XIlA82KqJt9ycOWNPw&amp;select=oe6PUJ67A9qnM9WjAJUwgw', 'altText': 'Photo of Craftsmen Specialty Coffee - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/BWeH7SPEERJ-pfJu2P_6hw/180s.jpg', 'link': '/biz_photos/craftsmen-specialty-coffee-singapore-3?reviewid=QqT4XIlA82KqJt9ycOWNPw&amp;select=BWeH7SPEERJ-pfJu2P_6hw', 'altText': 'Photo of Craftsmen Specialty Coffee - Singapore, Singapore. Make it a large flat white', 'width': 180, 'height': 180, 'caption': 'Make it a large flat white'}]",Dan F.,en,"Honestly, the reason I've been coming back here is that, 1) there's always seating, 2) great coffee, and 3) so close to home :-)  I must've walked by this place a dozen times but never entered because I just didn't have anymore room in my belly or I was in a hurry somewhere. The ambience is pretty chill here and almost ""student-free"". Sorry Starbucks, but I think I found a more appealing space to enjoy my coffee, tunes, and wifi.",13
coffee-bean-and-tea-leaf-singapore-5,s9bKPeTS450kEfze5UHfIw,"{'link': '/user_details?userid=s9bKPeTS450kEfze5UHfIw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/HStf1XxEuEc6mRugFzcCpA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/HStf1XxEuEc6mRugFzcCpA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/HStf1XxEuEc6mRugFzcCpA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/HStf1XxEuEc6mRugFzcCpA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/HStf1XxEuEc6mRugFzcCpA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/HStf1XxEuEc6mRugFzcCpA/180s.jpg 3.00x', 'markupDisplayName': 'Marx W.', 'displayLocation': 'Darwin City, Australia', 'altText': 'Marx W.', 'userUrl': '/user_details?userid=s9bKPeTS450kEfze5UHfIw', 'partnerAlias': None, 'friendCount': 7, 'photoCount': 10, 'reviewCount': 4, 'eliteYear': None}",4.0,2018-11-28,[],Marx W.,en,"Large size coffee, very comfy seating, and good ambiance. The food is quite good. The service has room for improvement. I recommend this place.",3
plain-vanilla-bakery-singapore-2,sMdP8B7-ca2rnqXlTN0nmA,"{'link': '/user_details?userid=sMdP8B7-ca2rnqXlTN0nmA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/45OldxD0wotbOqDdd2tZpQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/45OldxD0wotbOqDdd2tZpQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/45OldxD0wotbOqDdd2tZpQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/45OldxD0wotbOqDdd2tZpQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/45OldxD0wotbOqDdd2tZpQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/45OldxD0wotbOqDdd2tZpQ/180s.jpg 3.00x', 'markupDisplayName': 'Denise D.', 'displayLocation': 'Melbourne, Australia', 'altText': 'Denise D.', 'userUrl': '/user_details?userid=sMdP8B7-ca2rnqXlTN0nmA', 'partnerAlias': None, 'friendCount': 39, 'photoCount': 56, 'reviewCount': 124, 'eliteYear': None}",4.0,2013-07-20,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/RDEHlbDH2TvBVIsSgyIjCQ/300s.jpg', 'link': '/biz_photos/plain-vanilla-bakery-singapore-2?reviewid=sUWHJLwViysYBudJ74xlGA&amp;select=RDEHlbDH2TvBVIsSgyIjCQ', 'altText': 'Photo of Plain Vanilla Bakery - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}]",Denise D.,en,"A great treat to the neighbourhood. I've followed Vanessa from Holland V to Tiong Bahru and even to some of her pop-ups. She has been consistently fabulous at her baking. 

She keeps things simple and in this day and age, it's the most welcoming approach to bakeries. While her HV store is small and cosy, this is welcoming and enticing. I love the wide space and benches. The counter space allows us to stand in front and ponder. Her selection as always, spoils us like an only child in the family. I am always drawn to a salted caramel or special of the day. 

A new old favourite is earl grey lavender cuppie. An old because I always had it in USA but never in Singapore. Thank you for bringing it here. 

Have yet to attend her events. Plain Vanilla has a line up of events through out the month so pop over to their facebook for more details.",8
the-tiny-roaster-120106,sZ3mumX9WjJqp6qrjPPUBQ,"{'link': '/user_details?userid=sZ3mumX9WjJqp6qrjPPUBQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/vkK0cdXCsEuqN3hIg_Wbxw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/vkK0cdXCsEuqN3hIg_Wbxw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/vkK0cdXCsEuqN3hIg_Wbxw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/vkK0cdXCsEuqN3hIg_Wbxw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/vkK0cdXCsEuqN3hIg_Wbxw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/vkK0cdXCsEuqN3hIg_Wbxw/180s.jpg 3.00x', 'markupDisplayName': 'Mathias H.', 'displayLocation': 'Stockholm, Sweden', 'altText': 'Mathias H.', 'userUrl': '/user_details?userid=sZ3mumX9WjJqp6qrjPPUBQ', 'partnerAlias': None, 'friendCount': 237, 'photoCount': 2803, 'reviewCount': 932, 'eliteYear': None}",4.0,2016-01-14,[],Mathias H.,en,"Really great place to grab a cup of filter coffee and perhaps a pastry or two. I found it through a recommendation from the friendly guy running Revolution Coffee who recommended a visit. 

The tiny roaster roast their own coffee and it can occasionally be found wt other places in Singapore but it is really nice to visit here and also pick up some beans for your home-brewing needs.

If it was not in such an inconvenient place I would surely visit every time I am in Singapore",29
grain-traders-singapore-3,s_3kFviJutZkL4fYuWqrrg,"{'link': '/user_details?userid=s_3kFviJutZkL4fYuWqrrg', 'src': 'https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png', 'srcSet': None, 'markupDisplayName': 'Joey C.', 'displayLocation': 'Pasir Ris, Singapore, Singapore', 'altText': 'Joey C.', 'userUrl': '/user_details?userid=s_3kFviJutZkL4fYuWqrrg', 'partnerAlias': None, 'friendCount': 0, 'photoCount': 28, 'reviewCount': 9, 'eliteYear': None}",2.0,2019-01-12,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/hAjRFGiwBwnWzJCM_FASYw/300s.jpg', 'link': '/biz_photos/grain-traders-singapore-3?reviewid=KmcoyqDWFJ0fL8fKcGVKYg&amp;select=hAjRFGiwBwnWzJCM_FASYw', 'altText': 'Photo of Grain Traders - Singapore, Singapore. Pork and quinoa', 'width': 300, 'height': 300, 'caption': 'Pork and quinoa'}]",Joey C.,en,"Prices are not cheap, felt that only the meat were probably a little bit special, the sides such as veg and rice etc were normal. Got this because of the hype queue during every lunch hour. Wouldn't go back actually.",4
the-assembly-ground-singapore,sbj1tqI1I3AhDaMWKAaFMQ,"{'link': '/user_details?userid=sbj1tqI1I3AhDaMWKAaFMQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/us5s75IGPNKFoLN2JPPW2g/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/us5s75IGPNKFoLN2JPPW2g/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/us5s75IGPNKFoLN2JPPW2g/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/us5s75IGPNKFoLN2JPPW2g/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/us5s75IGPNKFoLN2JPPW2g/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/us5s75IGPNKFoLN2JPPW2g/180s.jpg 3.00x', 'markupDisplayName': 'Vet L.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Vet L.', 'userUrl': '/user_details?userid=sbj1tqI1I3AhDaMWKAaFMQ', 'partnerAlias': None, 'friendCount': 19, 'photoCount': 62, 'reviewCount': 23, 'eliteYear': None}",3.0,2015-12-30,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/H4utR_fodV-UqyeNFyjwzg/300s.jpg', 'link': '/biz_photos/the-assembly-ground-singapore?reviewid=5WJaXsQq3gnpWlPfQacNjg&amp;select=H4utR_fodV-UqyeNFyjwzg', 'altText': 'Photo of The Assembly Ground - Singapore, Singapore. Wagyu burger with fries', 'width': 300, 'height': 300, 'caption': 'Wagyu burger with fries'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/xBflxwoTvS-JVAiQvk2UdA/300s.jpg', 'link': '/biz_photos/the-assembly-ground-singapore?reviewid=5WJaXsQq3gnpWlPfQacNjg&amp;select=xBflxwoTvS-JVAiQvk2UdA', 'altText': 'Photo of The Assembly Ground - Singapore, Singapore. Beef with rosti', 'width': 300, 'height': 300, 'caption': 'Beef with rosti'}]",Vet L.,en,"This cafe is spacious and has a nice decor and has self service free flow of ice water.

What I like is that I can have buy-1-get-1-free for the mains with the Entertainer app here, which means it's only $20 plus for 2 pax. 

The food quality is okay but the serving of the rosti could be more. The fries are thin and crispy and the type that can get quite addictive.",3
open-farm-community-singapore,seb6_XUoH4q-mtJ6pCCXlg,"{'link': '/user_details?userid=seb6_XUoH4q-mtJ6pCCXlg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/m_DVmA_9ayAEiMqA5WxGkg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/m_DVmA_9ayAEiMqA5WxGkg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/m_DVmA_9ayAEiMqA5WxGkg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/m_DVmA_9ayAEiMqA5WxGkg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/m_DVmA_9ayAEiMqA5WxGkg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/m_DVmA_9ayAEiMqA5WxGkg/180s.jpg 3.00x', 'markupDisplayName': 'Casatrina L.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Casatrina L.', 'userUrl': '/user_details?userid=seb6_XUoH4q-mtJ6pCCXlg', 'partnerAlias': None, 'friendCount': 102, 'photoCount': 612, 'reviewCount': 74, 'eliteYear': None}",4.0,2015-11-28,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/Wh7BQZx5qiD67FNTjddzgQ/180s.jpg', 'link': '/biz_photos/open-farm-community-singapore?reviewid=tK5KDJm_iPdEzeMOme1QwQ&amp;select=Wh7BQZx5qiD67FNTjddzgQ', 'altText': 'Photo of Open Farm Community - Singapore, Singapore. Truffle scrambled eggs $24', 'width': 180, 'height': 180, 'caption': 'Truffle scrambled eggs $24'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/nEWp6Nd9vHehxEbl02zvTQ/180s.jpg', 'link': '/biz_photos/open-farm-community-singapore?reviewid=tK5KDJm_iPdEzeMOme1QwQ&amp;select=nEWp6Nd9vHehxEbl02zvTQ', 'altText': 'Photo of Open Farm Community - Singapore, Singapore. Eggs Benedict with green curry hollandaise $24', 'width': 180, 'height': 180, 'caption': 'Eggs Benedict with green curry hollandaise $24'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/bcB4Oj7n4Xhatp17ZiXdwA/180s.jpg', 'link': '/biz_photos/open-farm-community-singapore?reviewid=tK5KDJm_iPdEzeMOme1QwQ&amp;select=bcB4Oj7n4Xhatp17ZiXdwA', 'altText': 'Photo of Open Farm Community - Singapore, Singapore. Lemon tart with basil ice cream $17', 'width': 180, 'height': 180, 'caption': 'Lemon tart with basil ice cream $17'}]",Casatrina L.,en,"Nice place for a weekend brunch, loved the natural light filtering through its ample windows and lush greenery surrounding the restaurant. 

Reservations HIGHLY recommended. We visited on a Sat morning at 11, right when it opened, without a reservation. We were turned away by the hostess, who informed us that the restaurant was fully booked till 3. She did offer to seat us at the bar, thankfully, which held only 4 people. Other customers who arrived later without reservations were turned away disappointedly - not a very smart move, given that I saw many empty tables that were being held for later reservations. Service staff weren't very forthcoming nor friendly either, and the food did take some time to arrive. Not ideal for the brunch rush hour. 

Coffee is by Common Man, so they were expectedly decent. :)

We tried:
- Eggs Benedict with poached chicken, spinach, semi-dried tomatoes, sourdough & green curry hollandaise sauce ($24): eggs were beautifully poached, yolks were a rich golden orange. I particularly enjoyed the twist on the hollandaise though. The green curry taste definitely shone, though it might not be for everyone. 

- Truffle scrambled organic egg, shimeji mushrooms, portobello mushrooms, baby spinach & sourdough ($24): would recommend ordering this dish. The egg was soft and flavorful and the mushrooms were generously portioned. Went excellently on the sourdough. 

- Lemon tart with basil ice cream ($17): I'd heard so much about this dish before visiting that I HAD to order it (despite the price). It didn't disappoint. Presentation was gorgeous and was reminiscent of a Mille-feuille. I'd have preferred the lemon curd to have been on the tarter side though. The basil ice cream was refreshing and went wonderfully with the lemon. Thoroughly enjoyed it. 

Portions aren't big for the price, but we left satiated. Would return to try its other dishes during lunch/dinner!",8
d-good-cafe-singapore,sssHI-GtU5Zlj4icRmRQZQ,"{'link': '/user_details?userid=sssHI-GtU5Zlj4icRmRQZQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/mo2XwDDDaG27z-cWkQeu9Q/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/mo2XwDDDaG27z-cWkQeu9Q/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/mo2XwDDDaG27z-cWkQeu9Q/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/mo2XwDDDaG27z-cWkQeu9Q/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/mo2XwDDDaG27z-cWkQeu9Q/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/mo2XwDDDaG27z-cWkQeu9Q/180s.jpg 3.00x', 'markupDisplayName': 'Daniel N.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Daniel N.', 'userUrl': '/user_details?userid=sssHI-GtU5Zlj4icRmRQZQ', 'partnerAlias': None, 'friendCount': 0, 'photoCount': 2, 'reviewCount': 5, 'eliteYear': None}",5.0,2016-09-30,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/ZxtvvgLWeRLJnFUEixFu9w/300s.jpg', 'link': '/biz_photos/d-good-cafe-singapore?reviewid=CM-v3L4gtadMD82sjGDMBA&amp;select=ZxtvvgLWeRLJnFUEixFu9w', 'altText': ""Photo of d'Good Cafe - Singapore, Singapore"", 'width': 300, 'height': 300, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/mlRLulIgYo32dc-UTBvPEA/300s.jpg', 'link': '/biz_photos/d-good-cafe-singapore?reviewid=CM-v3L4gtadMD82sjGDMBA&amp;select=mlRLulIgYo32dc-UTBvPEA', 'altText': ""Photo of d'Good Cafe - Singapore, Singapore"", 'width': 300, 'height': 300, 'caption': None}]",Daniel N.,en,"I've been to other breakfast cafes like Wild honey, common man, and W39, and I've found a new favourite in d'good. I came across it on Yelp, so I thought I'd give it a try as I'm always looking for new places to get quality coffee and good food. 
From the outside it has a hipster grungy feel as it is hidden away down a side street. On the inside it is very trendy, and with 3 rooms to choose from to eat in, it caters for a range of people. It also has a roof top bar if you don't mind the heat. 
The coffee is really good! 
The food is great and affordable. I had the egg upon egg, which filled me up (and I'm a big eater).
The service was exceptional. All the staff were very welcoming, friendly and helpful.",3
toa-payoh-lor-1-market-and-food-centre-singapore,t2iRYrLSEk-jsPK_OWOsGg,"{'link': '/user_details?userid=t2iRYrLSEk-jsPK_OWOsGg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/a-HDACDMO0QiiME9mYW2hA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/a-HDACDMO0QiiME9mYW2hA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/a-HDACDMO0QiiME9mYW2hA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/a-HDACDMO0QiiME9mYW2hA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/a-HDACDMO0QiiME9mYW2hA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/a-HDACDMO0QiiME9mYW2hA/180s.jpg 3.00x', 'markupDisplayName': 'Christian D.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Christian D.', 'userUrl': '/user_details?userid=t2iRYrLSEk-jsPK_OWOsGg', 'partnerAlias': None, 'friendCount': 9, 'photoCount': 18, 'reviewCount': 15, 'eliteYear': None}",4.0,2018-02-18,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/fW_pd-22X1EmW6feDN8-Vw/180s.jpg', 'link': '/biz_photos/toa-payoh-lor-1-market-and-food-centre-singapore?reviewid=VEedP1-O81prfZFiIS0fRA&amp;select=fW_pd-22X1EmW6feDN8-Vw', 'altText': 'Photo of Toa Payoh Lor 1 Market &amp; Food Centre - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/tEtZBF16rn3aJwgshg4itQ/180s.jpg', 'link': '/biz_photos/toa-payoh-lor-1-market-and-food-centre-singapore?reviewid=VEedP1-O81prfZFiIS0fRA&amp;select=tEtZBF16rn3aJwgshg4itQ', 'altText': 'Photo of Toa Payoh Lor 1 Market &amp; Food Centre - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/YGETlEimk382fmNqn9DSXA/180s.jpg', 'link': '/biz_photos/toa-payoh-lor-1-market-and-food-centre-singapore?reviewid=VEedP1-O81prfZFiIS0fRA&amp;select=YGETlEimk382fmNqn9DSXA', 'altText': 'Photo of Toa Payoh Lor 1 Market &amp; Food Centre - Singapore, Singapore. Haven&amp;#39;t try this but this has many positive reviews', 'width': 180, 'height': 180, 'caption': ""Haven't try this but this has many positive reviews""}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/a1W0shTyQK-Equ8o4Ng-kg/180s.jpg', 'link': '/biz_photos/toa-payoh-lor-1-market-and-food-centre-singapore?reviewid=VEedP1-O81prfZFiIS0fRA&amp;select=a1W0shTyQK-Equ8o4Ng-kg', 'altText': 'Photo of Toa Payoh Lor 1 Market &amp; Food Centre - Singapore, Singapore. This one did not hit my expectation', 'width': 180, 'height': 180, 'caption': 'This one did not hit my expectation'}]",Christian D.,en,"Moved to this area last year, this market place has so many local good food. Cheap food , popular food, delicious. 
Try the congee at lev 2
Nasi lemak
Pao",3
sg-rainbow-cafe-singapore,t5XN2Lmv_VeXRSw9YdGf_w,"{'link': '/user_details?userid=t5XN2Lmv_VeXRSw9YdGf_w', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/6hS9Q2lsqWbjSi3Sqfc7Kw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/6hS9Q2lsqWbjSi3Sqfc7Kw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/6hS9Q2lsqWbjSi3Sqfc7Kw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/6hS9Q2lsqWbjSi3Sqfc7Kw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/6hS9Q2lsqWbjSi3Sqfc7Kw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/6hS9Q2lsqWbjSi3Sqfc7Kw/180s.jpg 3.00x', 'markupDisplayName': 'Jessica G.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Jessica G.', 'userUrl': '/user_details?userid=t5XN2Lmv_VeXRSw9YdGf_w', 'partnerAlias': None, 'friendCount': 38, 'photoCount': 1000, 'reviewCount': 319, 'eliteYear': None}",3.0,2017-01-22,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/VsuhjRb11u3MWmqX1dUzCw/180s.jpg', 'link': '/biz_photos/sg-rainbow-cafe-singapore?reviewid=kqixBkZuYopZk4AKgrHDCQ&amp;select=VsuhjRb11u3MWmqX1dUzCw', 'altText': 'Photo of SG Rainbow Cafe - Singapore, Singapore. Chicken Chop Rice set', 'width': 180, 'height': 180, 'caption': 'Chicken Chop Rice set'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/kSOA4NYgqnRKxWAcgmzXvQ/180s.jpg', 'link': '/biz_photos/sg-rainbow-cafe-singapore?reviewid=kqixBkZuYopZk4AKgrHDCQ&amp;select=kSOA4NYgqnRKxWAcgmzXvQ', 'altText': 'Photo of SG Rainbow Cafe - Singapore, Singapore. Tom Yum Soup with Tanghoon', 'width': 180, 'height': 180, 'caption': 'Tom Yum Soup with Tanghoon'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/AACCBf-1VtRmCF_CuWqfBw/180s.jpg', 'link': '/biz_photos/sg-rainbow-cafe-singapore?reviewid=kqixBkZuYopZk4AKgrHDCQ&amp;select=AACCBf-1VtRmCF_CuWqfBw', 'altText': 'Photo of SG Rainbow Cafe - Singapore, Singapore. Basil Chicken Rice with Egg', 'width': 180, 'height': 180, 'caption': 'Basil Chicken Rice with Egg'}]",Jessica G.,en,"This is a new cafe that opened near my home and we ordered:
Basil Chicken Rice with Egg - they have a spicy and non-spicy version and we opted for a non-spicy as my girl is not sure if she can handle the spice level here. She loved it! I had a mouthful and it's actually pretty good. Good flavours without being overly salty. 

Tom Yum Soup with Tanghoon - I'm happy that its not the instant Tom Yum sauce version. The soup is slightly creamy and tasty. The ingredients is about 3 slices of fish and 3 medium sized prawns. I will order this again. 

Chicken Chop Rice Set - my girl insisted that I try her Rice and chicken Chop although I told her, deep-fried chicken Chop taste the same anywhere. Which it was, it's ok nice. 

We'll come back for the Basil Chicken and Tom Yum for sure!",17
my-awesome-cafe-singapore,tAXA3jCn4gcrEvXIOa8acQ,"{'link': '/user_details?userid=tAXA3jCn4gcrEvXIOa8acQ', 'src': 'https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png', 'srcSet': None, 'markupDisplayName': 'Audra W.', 'displayLocation': 'Alameda, CA', 'altText': 'Audra W.', 'userUrl': '/user_details?userid=tAXA3jCn4gcrEvXIOa8acQ', 'partnerAlias': None, 'friendCount': 0, 'photoCount': 3, 'reviewCount': 20, 'eliteYear': None}",5.0,2018-02-04,[],Audra W.,en,"So many wonderful options on the menu!

Really enjoyed the salad with avocado, almonds, salmon and capers. Everything is really fresh, healthy and delicious. 

Excited to come back and try something else before I leave Singapore!",3
wild-honey-singapore-3,tAr3zFVXoM1K2PrbyCdcTA,"{'link': '/user_details?userid=tAr3zFVXoM1K2PrbyCdcTA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/4xRZq-rpCQ8jdIMr6SmRMA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/4xRZq-rpCQ8jdIMr6SmRMA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/4xRZq-rpCQ8jdIMr6SmRMA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/4xRZq-rpCQ8jdIMr6SmRMA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/4xRZq-rpCQ8jdIMr6SmRMA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/4xRZq-rpCQ8jdIMr6SmRMA/180s.jpg 3.00x', 'markupDisplayName': 'Kun S.', 'displayLocation': 'Orchard, Singapore, Singapore', 'altText': 'Kun S.', 'userUrl': '/user_details?userid=tAr3zFVXoM1K2PrbyCdcTA', 'partnerAlias': None, 'friendCount': 42, 'photoCount': 69, 'reviewCount': 22, 'eliteYear': None}",4.0,2015-10-25,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/5Hhtel5YogGz_sXor_xyLg/300s.jpg', 'link': '/biz_photos/wild-honey-singapore-3?reviewid=5Bquku24P3Jl57s8sLfaag&amp;select=5Hhtel5YogGz_sXor_xyLg', 'altText': 'Photo of Wild Honey - Singapore, Singapore. Tunisian breakfast!', 'width': 300, 'height': 300, 'caption': 'Tunisian breakfast!'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/8FJ0jPQi5UieNQZrwmKUvg/300s.jpg', 'link': '/biz_photos/wild-honey-singapore-3?reviewid=5Bquku24P3Jl57s8sLfaag&amp;select=8FJ0jPQi5UieNQZrwmKUvg', 'altText': 'Photo of Wild Honey - Singapore, Singapore. Ice cube sniffing my OJ', 'width': 300, 'height': 300, 'caption': 'Ice cube sniffing my OJ'}]",Kun S.,en,"Best breakfast/brunch restaurant there is!
They have all kinds of breakfast: Spanish with chorizo, the classic English breakfast which comprise of bacon eggs and baked beans, Tunisian breakfast, salmon, and so on. The portion is very filling. I went for English breakfast, which was very good. I will definitely go for Spanish next time!",3
