shop,userid,userinfo,rating,date,photos,username,language,text
jimmy-monkey-cafe-and-bar-singapore,lzRy6x6CtCzTO266iUf5kQ,"{'link': '/user_details?userid=lzRy6x6CtCzTO266iUf5kQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/9-UiVfQwF5xJDKEE1JgQow/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/9-UiVfQwF5xJDKEE1JgQow/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/9-UiVfQwF5xJDKEE1JgQow/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/9-UiVfQwF5xJDKEE1JgQow/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/9-UiVfQwF5xJDKEE1JgQow/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/9-UiVfQwF5xJDKEE1JgQow/180s.jpg 3.00x', 'markupDisplayName': 'Deron H.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Deron H.', 'userUrl': '/user_details?userid=lzRy6x6CtCzTO266iUf5kQ', 'partnerAlias': None, 'friendCount': 34, 'photoCount': 53, 'reviewCount': 129, 'eliteYear': None}",4.0,2017-06-14,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/vEwL_IFCzZcX25IU1dwluQ/300s.jpg', 'link': '/biz_photos/jimmy-monkey-cafe-and-bar-singapore?reviewid=gKQlMIyEipGbZukGBXHLpw&amp;select=vEwL_IFCzZcX25IU1dwluQ', 'altText': 'Photo of Jimmy Monkey Cafe &amp; Bar - Singapore, Singapore. Pork hash', 'width': 300, 'height': 300, 'caption': 'Pork hash'}]",Deron H.,en,"I've been here a few times since I discovered Jimmy Monkey. Each time for breakfast on the weekend. Grab a menu and order at the counter, then the wait staff will bring out the food. The coffee is excellent, and I love the vibe of the place. The staff is friendly and attentive. Yes, the food is a little price-y, but not too far out of range for this kind of place. My favorite so far is the hash. Just a little bit of spice and just satisfying enough for brunch."
commune-singapore,co76qOLbbjeG2A9LZymtjQ,"{'link': '/user_details?userid=co76qOLbbjeG2A9LZymtjQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/H4U3olgu6EPBGZP-4qoqVA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/H4U3olgu6EPBGZP-4qoqVA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/H4U3olgu6EPBGZP-4qoqVA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/H4U3olgu6EPBGZP-4qoqVA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/H4U3olgu6EPBGZP-4qoqVA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/H4U3olgu6EPBGZP-4qoqVA/180s.jpg 3.00x', 'markupDisplayName': 'Aberdeen S.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Aberdeen S.', 'userUrl': '/user_details?userid=co76qOLbbjeG2A9LZymtjQ', 'partnerAlias': None, 'friendCount': 12, 'photoCount': 505, 'reviewCount': 97, 'eliteYear': None}",4.0,2017-06-15,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/bfCjakw69x9KamlPyqnu1g/300s.jpg', 'link': '/biz_photos/commune-singapore?reviewid=ZX3J6Jk_sNjeH10irPxpLA&amp;select=bfCjakw69x9KamlPyqnu1g', 'altText': 'Photo of Commune - Singapore, Singapore. Flat white', 'width': 300, 'height': 300, 'caption': 'Flat white'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/EcUT1v3DtIVJZV-lTUMhrw/300s.jpg', 'link': '/biz_photos/commune-singapore?reviewid=ZX3J6Jk_sNjeH10irPxpLA&amp;select=EcUT1v3DtIVJZV-lTUMhrw', 'altText': 'Photo of Commune - Singapore, Singapore. Earl grey chocolate cake', 'width': 300, 'height': 300, 'caption': 'Earl grey chocolate cake'}]",Aberdeen S.,en,"A nice, quiet cafe to chill in town especially on weekdays! What makes this cafe unique is that it is an extension of their furniture shop-great for kids to wait with a cuppa while their parents shop for furniture, or simply to experience the furniture and style the shop offers. I would recommend getting the cake set (a drink and a cake for just $10). The icing on the cake (pun intended) is definitely the warm and friendly service of the baristas! Definitely a favourite of mine :)"
curious-palette-singapore,e9Sn1IZZZ_1Qa_vUdtskjA,"{'link': '/user_details?userid=e9Sn1IZZZ_1Qa_vUdtskjA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/fLBIc3C3CpV29pv1Xd8QAA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/fLBIc3C3CpV29pv1Xd8QAA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/fLBIc3C3CpV29pv1Xd8QAA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/fLBIc3C3CpV29pv1Xd8QAA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/fLBIc3C3CpV29pv1Xd8QAA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/fLBIc3C3CpV29pv1Xd8QAA/180s.jpg 3.00x', 'markupDisplayName': 'Danny T.', 'displayLocation': 'Bishan, Singapore, Singapore', 'altText': 'Danny T.', 'userUrl': '/user_details?userid=e9Sn1IZZZ_1Qa_vUdtskjA', 'partnerAlias': None, 'friendCount': 31, 'photoCount': 136, 'reviewCount': 74, 'eliteYear': None}",4.0,2017-06-16,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/_KewcLzfPSVtpc6LkMpBUg/180s.jpg', 'link': '/biz_photos/curious-palette-singapore?reviewid=i-RWv1gfNxyMo1w4XtzVng&amp;select=_KewcLzfPSVtpc6LkMpBUg', 'altText': 'Photo of Curious Palette - Singapore, Singapore. Pulled pork.', 'width': 180, 'height': 180, 'caption': 'Pulled pork.'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/Mrm2TnLi9PuUCewTMOm-sQ/180s.jpg', 'link': '/biz_photos/curious-palette-singapore?reviewid=i-RWv1gfNxyMo1w4XtzVng&amp;select=Mrm2TnLi9PuUCewTMOm-sQ', 'altText': 'Photo of Curious Palette - Singapore, Singapore. Omelette with mushrooms.', 'width': 180, 'height': 180, 'caption': 'Omelette with mushrooms.'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/6zmzSs9zj0PGDOEQ0PPd_A/180s.jpg', 'link': '/biz_photos/curious-palette-singapore?reviewid=i-RWv1gfNxyMo1w4XtzVng&amp;select=6zmzSs9zj0PGDOEQ0PPd_A', 'altText': 'Photo of Curious Palette - Singapore, Singapore. Waffle with ice cream.', 'width': 180, 'height': 180, 'caption': 'Waffle with ice cream.'}]",Danny T.,en,"Have been here couple of times and the food and coffee served are quite good, though I felt it was a bit pricey. Staff are helpful and friendly and the management really do care about their employees. Cosy setting, nice place to chill but it is usually crowded during lunch and dinner."
brunches-cafe-singapore-3,e9Sn1IZZZ_1Qa_vUdtskjA,"{'link': '/user_details?userid=e9Sn1IZZZ_1Qa_vUdtskjA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/fLBIc3C3CpV29pv1Xd8QAA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/fLBIc3C3CpV29pv1Xd8QAA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/fLBIc3C3CpV29pv1Xd8QAA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/fLBIc3C3CpV29pv1Xd8QAA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/fLBIc3C3CpV29pv1Xd8QAA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/fLBIc3C3CpV29pv1Xd8QAA/180s.jpg 3.00x', 'markupDisplayName': 'Danny T.', 'displayLocation': 'Bishan, Singapore, Singapore', 'altText': 'Danny T.', 'userUrl': '/user_details?userid=e9Sn1IZZZ_1Qa_vUdtskjA', 'partnerAlias': None, 'friendCount': 31, 'photoCount': 136, 'reviewCount': 74, 'eliteYear': None}",4.0,2017-06-16,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/OgOp1ZNmxMJW0q1yk95P2w/300s.jpg', 'link': '/biz_photos/brunches-cafe-singapore-3?reviewid=-a6SGOOW6hSCA8ybo5Q8rQ&amp;select=OgOp1ZNmxMJW0q1yk95P2w', 'altText': 'Photo of Brunches Cafe - Singapore, Singapore. Mini cakes and desserts.', 'width': 300, 'height': 300, 'caption': 'Mini cakes and desserts.'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/OhuKQ_zjLu89-Y6JpgiWVA/300s.jpg', 'link': '/biz_photos/brunches-cafe-singapore-3?reviewid=-a6SGOOW6hSCA8ybo5Q8rQ&amp;select=OhuKQ_zjLu89-Y6JpgiWVA', 'altText': 'Photo of Brunches Cafe - Singapore, Singapore. Tea set in bird cage.', 'width': 300, 'height': 300, 'caption': 'Tea set in bird cage.'}]",Danny T.,en,"Instagram worthy Cafe. Nice desserts, cosy atmosphere, good place to chill out. The desserts were ok, nothing exceptional but presentation was good. Coffee was ok."
clinton-street-baking-company-and-restaurant-singapore,1Q2GYf4LGZiJ-r3kvKvGWg,"{'link': '/user_details?userid=1Q2GYf4LGZiJ-r3kvKvGWg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/k2ov1lXXA3GuYaFozd5qzA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/k2ov1lXXA3GuYaFozd5qzA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/k2ov1lXXA3GuYaFozd5qzA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/k2ov1lXXA3GuYaFozd5qzA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/k2ov1lXXA3GuYaFozd5qzA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/k2ov1lXXA3GuYaFozd5qzA/180s.jpg 3.00x', 'markupDisplayName': 'Vince T.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Vince T.', 'userUrl': '/user_details?userid=1Q2GYf4LGZiJ-r3kvKvGWg', 'partnerAlias': None, 'friendCount': 9, 'photoCount': 141, 'reviewCount': 35, 'eliteYear': None}",4.0,2017-06-16,[],Vince T.,en,"This is my 2nd visit, I love the pancake and also the chicken and waffle. The maple butterscotch syrup is a bomb! Supper yummy but can be too sweet for some people, so advice don't pour it a one go. 

Portion can be huge if you don't have a big appetite 
 
Can be crowed during weekend and dinner time, so advice to make your reservation in advance if you planing dinner or weekend brunch here.

Tips : You can make reservation via Chope app."
bees-knees-singapore,8-16ryk-5pdzUs_6cI_5aw,"{'link': '/user_details?userid=8-16ryk-5pdzUs_6cI_5aw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/180s.jpg 3.00x', 'markupDisplayName': 'Nicola L.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Nicola L.', 'userUrl': '/user_details?userid=8-16ryk-5pdzUs_6cI_5aw', 'partnerAlias': None, 'friendCount': 15, 'photoCount': 222, 'reviewCount': 585, 'eliteYear': 2022}",3.0,2017-06-17,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/3jawm20h_jdAI-_x5Cy6WA/180s.jpg', 'link': '/biz_photos/bees-knees-singapore?reviewid=XS-OYmXH-JFV4rSkREdIlg&amp;select=3jawm20h_jdAI-_x5Cy6WA', 'altText': ""Photo of Bee's Knees - Singapore, Singapore. Fresh fruit salad with buttermilk and cinnamon crumble ($9)"", 'width': 180, 'height': 180, 'caption': 'Fresh fruit salad with buttermilk and cinnamon crumble ($9)'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/0DzUrwAvjM7is0vjKlnOWg/180s.jpg', 'link': '/biz_photos/bees-knees-singapore?reviewid=XS-OYmXH-JFV4rSkREdIlg&amp;select=0DzUrwAvjM7is0vjKlnOWg', 'altText': ""Photo of Bee's Knees - Singapore, Singapore"", 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/cEdgAGfIdn8uXkr7am9VVw/180s.jpg', 'link': '/biz_photos/bees-knees-singapore?reviewid=XS-OYmXH-JFV4rSkREdIlg&amp;select=cEdgAGfIdn8uXkr7am9VVw', 'altText': ""Photo of Bee's Knees - Singapore, Singapore"", 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/tqhFPerEZm9yCs9vVdHzZw/180s.jpg', 'link': '/biz_photos/bees-knees-singapore?reviewid=XS-OYmXH-JFV4rSkREdIlg&amp;select=tqhFPerEZm9yCs9vVdHzZw', 'altText': ""Photo of Bee's Knees - Singapore, Singapore"", 'width': 180, 'height': 180, 'caption': None}]",Nicola L.,en,"Fresh fruit salad with buttermilk and cinnamon crumble ($9) - 3 stars
Small portion.

Ambience - 4 stars
I liked that it wasn't too crowded or noisy on a weekday morning. Wifi available but it wasn't working that day.
Croissants were $7 each, which is pricey!"
stamping-ground-singapore-2,JxQmVUwbUBAZiji4kZtVSg,"{'link': '/user_details?userid=JxQmVUwbUBAZiji4kZtVSg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/btZ0TyjOMqP8NnnoDAe2iQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/btZ0TyjOMqP8NnnoDAe2iQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/btZ0TyjOMqP8NnnoDAe2iQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/btZ0TyjOMqP8NnnoDAe2iQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/btZ0TyjOMqP8NnnoDAe2iQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/btZ0TyjOMqP8NnnoDAe2iQ/180s.jpg 3.00x', 'markupDisplayName': 'Mia N.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Mia N.', 'userUrl': '/user_details?userid=JxQmVUwbUBAZiji4kZtVSg', 'partnerAlias': None, 'friendCount': 74, 'photoCount': 503, 'reviewCount': 194, 'eliteYear': None}",5.0,2017-06-18,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/hROKt6Ce78fr4YQDZZ1DgA/300s.jpg', 'link': '/biz_photos/stamping-ground-singapore-2?reviewid=zmASAUcWSKE1dFJdvXqGcw&amp;select=hROKt6Ce78fr4YQDZZ1DgA', 'altText': 'Photo of Stamping Ground - Singapore, Singapore. Latte', 'width': 300, 'height': 300, 'caption': 'Latte'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/Gq9lmIeCtEVJ604_AopYyw/300s.jpg', 'link': '/biz_photos/stamping-ground-singapore-2?reviewid=zmASAUcWSKE1dFJdvXqGcw&amp;select=Gq9lmIeCtEVJ604_AopYyw', 'altText': 'Photo of Stamping Ground - Singapore, Singapore. Avocado and egg on toast', 'width': 300, 'height': 300, 'caption': 'Avocado and egg on toast'}]",Mia N.,en,"The space is beautiful and co-shared with a floral shop. The coffee is good (beans from papa palheta) and my husband got 2 lattes straight one after the other. Prices are typical of cafes. Food wise, a good enough selection that aims to satisfy any cravings. Though nothing mind blowing, the ingredients are fresh and delicious. Will be back for sure!

No reservations taken and seating is largely communal. Baby chairs available."
coffee-lounge-singapore,SBVNVima7JWeA-6TXVvJbw,"{'link': '/user_details?userid=SBVNVima7JWeA-6TXVvJbw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/wpM5IU5eSnTJWvMZaKlAFA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/wpM5IU5eSnTJWvMZaKlAFA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/wpM5IU5eSnTJWvMZaKlAFA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/wpM5IU5eSnTJWvMZaKlAFA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/wpM5IU5eSnTJWvMZaKlAFA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/wpM5IU5eSnTJWvMZaKlAFA/180s.jpg 3.00x', 'markupDisplayName': 'Natalie H.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Natalie H.', 'userUrl': '/user_details?userid=SBVNVima7JWeA-6TXVvJbw', 'partnerAlias': None, 'friendCount': 124, 'photoCount': 2861, 'reviewCount': 387, 'eliteYear': None}",4.0,2017-06-19,[],Natalie H.,en,"I was taken here for a late Sunday dinner and the porridge ala carte buffet is really quite delish. They differ from your standard porridge outside with the dishes cooked to order. We had the prawn paste chicken (3.5/5), deep fried baby squid, chyepoh egg, and pomfret. Everything here was of a good standard and quality, and if you were after the homecooked feeling, you might actually find it here.

The waitstaff are personable, doling out recommendations freely, which I really liked. On their recommendation, do go for the kuehs at the dessert counter, as they are from a reputable bakery chain in Singapore - nom! Would return."
dal-komm-coffee-singapore,Xij-B5G19fXDZ9uYGPZAqg,"{'link': '/user_details?userid=Xij-B5G19fXDZ9uYGPZAqg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/ezdhJFnS761g986kv0N44w/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/ezdhJFnS761g986kv0N44w/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/ezdhJFnS761g986kv0N44w/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/ezdhJFnS761g986kv0N44w/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/ezdhJFnS761g986kv0N44w/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/ezdhJFnS761g986kv0N44w/180s.jpg 3.00x', 'markupDisplayName': 'Pearly C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Pearly C.', 'userUrl': '/user_details?userid=Xij-B5G19fXDZ9uYGPZAqg', 'partnerAlias': None, 'friendCount': 125, 'photoCount': 357, 'reviewCount': 145, 'eliteYear': None}",4.0,2017-06-22,[],Pearly C.,en,"the one thing on the menu that brings great joy to me is the sweet potato latte.
i always loved this drink when i was living in Seoul so it was awesome to have it available in Singapore. the cafe atmosphere was cosy with a variety of seating options. the menu comes with food. Great for those who may want more than a drink. i bought the credit top up card and whenever you use that, you'll get a 10% discount on your bill. Definitely would return to try their other items on the menu."
jewel-coffee-at-millenia-walk-singapore,co76qOLbbjeG2A9LZymtjQ,"{'link': '/user_details?userid=co76qOLbbjeG2A9LZymtjQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/H4U3olgu6EPBGZP-4qoqVA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/H4U3olgu6EPBGZP-4qoqVA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/H4U3olgu6EPBGZP-4qoqVA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/H4U3olgu6EPBGZP-4qoqVA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/H4U3olgu6EPBGZP-4qoqVA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/H4U3olgu6EPBGZP-4qoqVA/180s.jpg 3.00x', 'markupDisplayName': 'Aberdeen S.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Aberdeen S.', 'userUrl': '/user_details?userid=co76qOLbbjeG2A9LZymtjQ', 'partnerAlias': None, 'friendCount': 12, 'photoCount': 505, 'reviewCount': 97, 'eliteYear': None}",4.0,2017-06-23,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/vljyTKnWJWqcygCqaS4-_A/300s.jpg', 'link': '/biz_photos/jewel-coffee-at-millenia-walk-singapore?reviewid=WjkG8pJFqBXK3Da5gJadPA&amp;select=vljyTKnWJWqcygCqaS4-_A', 'altText': 'Photo of Jewel Coffee at Millenia Walk - Singapore, Singapore. Mocha', 'width': 300, 'height': 300, 'caption': 'Mocha'}]",Aberdeen S.,en,"One of the many great cafes at millennia walk-love how quiet it is (off lunch hours). You can always count on them for a good cup of Joe and recommendations on beans!

There are also power plugs at the side with high tables to ensure that your devices are fully charged for meetings and work! Staff are friendly and approachable, don't be afraid to ask for recommendations! :)"
maxwell-food-centre-singapore-3,R0Ko9rVnXc3M_23UzGkgjA,"{'link': '/user_details?userid=R0Ko9rVnXc3M_23UzGkgjA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/m8GaVNkbdiZtj9s5uPsxow/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/m8GaVNkbdiZtj9s5uPsxow/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/m8GaVNkbdiZtj9s5uPsxow/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/m8GaVNkbdiZtj9s5uPsxow/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/m8GaVNkbdiZtj9s5uPsxow/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/m8GaVNkbdiZtj9s5uPsxow/180s.jpg 3.00x', 'markupDisplayName': 'Eva K.', 'displayLocation': 'København S, Denmark', 'altText': 'Eva K.', 'userUrl': '/user_details?userid=R0Ko9rVnXc3M_23UzGkgjA', 'partnerAlias': None, 'friendCount': 84, 'photoCount': 578, 'reviewCount': 694, 'eliteYear': None}",4.0,2017-06-28,[],Eva K.,en,"It's a hawker centre, a paradise for food. Albeit this place is relatively small for a hawker centre and the whole thing is under construction (you have to walk the way around the building site), this place offers whatever you feel like. Meeting up with friends who have different taste in food from you? No problem. You can find anything.

I had noodle soup first time I was here, the second was fried cockles kway teow. They have also the famous chicken rice (blame my not-eating-poultry- policy) but I didn't taste any. It's a perfect walking distance to downtown Chinatown, so if you feel like you don't want to go where tourists go, go here instead."
dc-comics-super-heroes-cafe-singapore,2F38Uc4UNNbFVdyUUnBjOA,"{'link': '/user_details?userid=2F38Uc4UNNbFVdyUUnBjOA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/nkcfSrM1m8BT40IKPO3Gvw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/nkcfSrM1m8BT40IKPO3Gvw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/nkcfSrM1m8BT40IKPO3Gvw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/nkcfSrM1m8BT40IKPO3Gvw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/nkcfSrM1m8BT40IKPO3Gvw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/nkcfSrM1m8BT40IKPO3Gvw/180s.jpg 3.00x', 'markupDisplayName': 'Doreen T.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Doreen T.', 'userUrl': '/user_details?userid=2F38Uc4UNNbFVdyUUnBjOA', 'partnerAlias': None, 'friendCount': 91, 'photoCount': 6338, 'reviewCount': 688, 'eliteYear': 2022}",3.0,2017-06-29,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/IskqLY-CNxnUX1qxX2QVqg/180s.jpg', 'link': '/biz_photos/dc-comics-super-heroes-cafe-singapore?reviewid=EgwMBQ2PaVCVk21wN-m9bA&amp;select=IskqLY-CNxnUX1qxX2QVqg', 'altText': 'Photo of DC Comics Super Heroes Cafe - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/J8zoUkaZdOHExDlf1xSf5Q/180s.jpg', 'link': '/biz_photos/dc-comics-super-heroes-cafe-singapore?reviewid=EgwMBQ2PaVCVk21wN-m9bA&amp;select=J8zoUkaZdOHExDlf1xSf5Q', 'altText': 'Photo of DC Comics Super Heroes Cafe - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/wECs5j3DmRzd87HSJleIAg/180s.jpg', 'link': '/biz_photos/dc-comics-super-heroes-cafe-singapore?reviewid=EgwMBQ2PaVCVk21wN-m9bA&amp;select=wECs5j3DmRzd87HSJleIAg', 'altText': 'Photo of DC Comics Super Heroes Cafe - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/uugjTXxecbtohTXj00w86A/180s.jpg', 'link': '/biz_photos/dc-comics-super-heroes-cafe-singapore?reviewid=EgwMBQ2PaVCVk21wN-m9bA&amp;select=uugjTXxecbtohTXj00w86A', 'altText': 'Photo of DC Comics Super Heroes Cafe - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Doreen T.,en,"The place looked great with lots of cartoon character figures around. I was shown to a chosen table which I later found that the chair had oily stains on.

Quite a lot of choices on the menu. Prices were more on the high sides. 

Wonder Woman's Box Office Power Drink ($10.90++)
An ice-blended beverage created with all-time favourite salted caramel popcorn flavour
The drink was quite sweet and lacking of the popcorn taste which one was expecting. Instead it tasted more like oreo cookie. Maybe it should have a change of description.

Paradise Island Mac & Cheese  (S$18.90++)
Conchiglie rigate baked in special 5 cheese  sauce and mentaiko sauce, flavoured with white button mushrooms , turkey  bacon and garlic
My first choice was pancake but I was informed it was not available more than 10 minutes after I had placed my order. The pasta was well cooked and flavourful, although one could not taste the 5 distinct taste of cheese nor the pollack roe which was commonly found in mentaiko sauce. The dish itself was a tab dry. Didn't really found any garlic, but there was shrimps in it. Needed another change of description here."
