shop,userid,userinfo,rating,date,photos,username,language,text
dolcetto-by-basilico-singapore,K4ZeG8WAPfTS1AjD5GoJTw,"{'link': '/user_details?userid=K4ZeG8WAPfTS1AjD5GoJTw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/7nAjMqeQfZWzUJAynHdOtA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/7nAjMqeQfZWzUJAynHdOtA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/7nAjMqeQfZWzUJAynHdOtA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/7nAjMqeQfZWzUJAynHdOtA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/7nAjMqeQfZWzUJAynHdOtA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/7nAjMqeQfZWzUJAynHdOtA/180s.jpg 3.00x', 'markupDisplayName': 'Tzeko M.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Tzeko M.', 'userUrl': '/user_details?userid=K4ZeG8WAPfTS1AjD5GoJTw', 'partnerAlias': None, 'friendCount': 113, 'photoCount': 7284, 'reviewCount': 203, 'eliteYear': 2022}",4.0,2020-12-08,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/hn7__JDOntl_1zmstaMG9g/180s.jpg', 'link': '/biz_photos/dolcetto-by-basilico-singapore?reviewid=-fzwRvwPP-0JmVSphXSnBw&amp;select=hn7__JDOntl_1zmstaMG9g', 'altText': 'Photo of Dolcetto by Basilico - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/Oi387Q3d_nHmMwO7G6NNyw/180s.jpg', 'link': '/biz_photos/dolcetto-by-basilico-singapore?reviewid=-fzwRvwPP-0JmVSphXSnBw&amp;select=Oi387Q3d_nHmMwO7G6NNyw', 'altText': 'Photo of Dolcetto by Basilico - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/kBoptScCIB5YeozrgSverA/180s.jpg', 'link': '/biz_photos/dolcetto-by-basilico-singapore?reviewid=-fzwRvwPP-0JmVSphXSnBw&amp;select=kBoptScCIB5YeozrgSverA', 'altText': 'Photo of Dolcetto by Basilico - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/SsW7bQbONGH0cKRsVcGGCA/180s.jpg', 'link': '/biz_photos/dolcetto-by-basilico-singapore?reviewid=-fzwRvwPP-0JmVSphXSnBw&amp;select=SsW7bQbONGH0cKRsVcGGCA', 'altText': 'Photo of Dolcetto by Basilico - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Tzeko M.,en,"One of my favorite hotel bakeries in Singapore. The cakes, pastries, and bread here are always so pleasing to the eyes and delicious. Give Dolcetto a try if you haven't!"
ps-cafe-singapore-8,elaLkfhrp_1O5kDA7ssuwA,"{'link': '/user_details?userid=elaLkfhrp_1O5kDA7ssuwA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/fhJ-vmkQ98m6z0KP0pf8wA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/fhJ-vmkQ98m6z0KP0pf8wA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/fhJ-vmkQ98m6z0KP0pf8wA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/fhJ-vmkQ98m6z0KP0pf8wA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/fhJ-vmkQ98m6z0KP0pf8wA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/fhJ-vmkQ98m6z0KP0pf8wA/180s.jpg 3.00x', 'markupDisplayName': 'Shirley T.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Shirley T.', 'userUrl': '/user_details?userid=elaLkfhrp_1O5kDA7ssuwA', 'partnerAlias': None, 'friendCount': 68, 'photoCount': 1206, 'reviewCount': 367, 'eliteYear': 2022}",4.0,2020-12-11,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/xKyllNHQY0vDLPuR3-KJuw/300s.jpg', 'link': '/biz_photos/ps-cafe-singapore-8?reviewid=QTaAxCled2d-sJs5nPqqLg&amp;select=xKyllNHQY0vDLPuR3-KJuw', 'altText': 'Photo of PS.Cafe - Singapore, Singapore. Sticky date pudding', 'width': 300, 'height': 300, 'caption': 'Sticky date pudding'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/p-n5IRRZ2x3RwRB71yFWbQ/300s.jpg', 'link': '/biz_photos/ps-cafe-singapore-8?reviewid=QTaAxCled2d-sJs5nPqqLg&amp;select=p-n5IRRZ2x3RwRB71yFWbQ', 'altText': 'Photo of PS.Cafe - Singapore, Singapore. Ocean trout soba', 'width': 300, 'height': 300, 'caption': 'Ocean trout soba'}]",Shirley T.,en,"The cafe has been a staple of Dempsey for years. Of course the food is great but the ambience and lots of greenery around the cafe makes this such a great location to just chill. 
Whatever you decide to have, you must always leave some room for its sticky date pudding - my one weakness and must have at PS Cafe."
homeground-coffee-roasters-singapore,ymiohz-DlNLHGAlXbVhw5A,"{'link': '/user_details?userid=ymiohz-DlNLHGAlXbVhw5A', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/180s.jpg 3.00x', 'markupDisplayName': 'Sudipto G.', 'displayLocation': 'Silicon Valley, CA', 'altText': 'Sudipto G.', 'userUrl': '/user_details?userid=ymiohz-DlNLHGAlXbVhw5A', 'partnerAlias': None, 'friendCount': 367, 'photoCount': 1340, 'reviewCount': 1041, 'eliteYear': 2022}",4.0,2020-12-22,[],Sudipto G.,en,An excellent coffee place in the east coast stretch that definitely hits the right spot in terms of density of cafes and bakeries. You will be be spoilt for choice of you come to this 'hood and you generally can't go wrong. Homeground has an excel selection of beans for you to choose from and an appetizing array of pastries to go With your coffee or drink.
pacamara-boutique-coffee-roasters-singapore,ymiohz-DlNLHGAlXbVhw5A,"{'link': '/user_details?userid=ymiohz-DlNLHGAlXbVhw5A', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/180s.jpg 3.00x', 'markupDisplayName': 'Sudipto G.', 'displayLocation': 'Silicon Valley, CA', 'altText': 'Sudipto G.', 'userUrl': '/user_details?userid=ymiohz-DlNLHGAlXbVhw5A', 'partnerAlias': None, 'friendCount': 367, 'photoCount': 1340, 'reviewCount': 1041, 'eliteYear': 2022}",5.0,2020-12-22,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/hA0Ilp-B94_LFax3bfcZpg/180s.jpg', 'link': '/biz_photos/pacamara-boutique-coffee-roasters-singapore?reviewid=sQLo67UHl_Y4hxeNFRS3Qg&amp;select=hA0Ilp-B94_LFax3bfcZpg', 'altText': 'Photo of Pacamara Boutique Coffee Roasters - Singapore, Singapore. Smoked salmon hash', 'width': 180, 'height': 180, 'caption': 'Smoked salmon hash'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/92KMxI5O5g-porH5qA3aYA/180s.jpg', 'link': '/biz_photos/pacamara-boutique-coffee-roasters-singapore?reviewid=sQLo67UHl_Y4hxeNFRS3Qg&amp;select=92KMxI5O5g-porH5qA3aYA', 'altText': 'Photo of Pacamara Boutique Coffee Roasters - Singapore, Singapore. Eggs Florentine', 'width': 180, 'height': 180, 'caption': 'Eggs Florentine'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/V5ru3x6_2sggzdPNSjbANg/180s.jpg', 'link': '/biz_photos/pacamara-boutique-coffee-roasters-singapore?reviewid=sQLo67UHl_Y4hxeNFRS3Qg&amp;select=V5ru3x6_2sggzdPNSjbANg', 'altText': 'Photo of Pacamara Boutique Coffee Roasters - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Sudipto G.,en,"An unexpected gem on upper Thomson road that definitely blew us away with the quality and freshness of its food. It's now called Knockhouse cafe. There is a wait but it's a fast moving place and you will get a seat pretty quickly. The coffee is excellent and the ginger beer is very refreshing as well. The food is stellar, we got the eggs Florentine and smoked salmon hash. Quality of ingredients was top notch. Although it's a bit out of the way it's definitely worth the detour."
waterfall-cafe-singapore,Y4pO9yZociD96rtJ5vRyDw,"{'link': '/user_details?userid=Y4pO9yZociD96rtJ5vRyDw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/TpQzLZjm0bFPR48s_2Mm-A/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/TpQzLZjm0bFPR48s_2Mm-A/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/TpQzLZjm0bFPR48s_2Mm-A/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/TpQzLZjm0bFPR48s_2Mm-A/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/TpQzLZjm0bFPR48s_2Mm-A/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/TpQzLZjm0bFPR48s_2Mm-A/180s.jpg 3.00x', 'markupDisplayName': 'Lam N.', 'displayLocation': 'San Francisco, CA', 'altText': 'Lam N.', 'userUrl': '/user_details?userid=Y4pO9yZociD96rtJ5vRyDw', 'partnerAlias': None, 'friendCount': 0, 'photoCount': 2033, 'reviewCount': 557, 'eliteYear': None}",3.0,2020-12-23,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/6-HAWf74K98tW-Qaj25Obg/300s.jpg', 'link': '/biz_photos/waterfall-cafe-singapore?reviewid=I7ZjuoMmh6eQ5lOB1cS3jg&amp;select=6-HAWf74K98tW-Qaj25Obg', 'altText': 'Photo of Waterfall Cafe - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}]",Lam N.,en,"I attended a wedding dinner here not too long ago. The food and service were good, but nothing to scream about. Recently returned for lunch, when I had the festive menu. The main pasta dish was very good, but the Caesar salad or the dishes ordered by my lunch mates were quite meh. Prices are not exorbitant, but there are LOTS of restaurants in Singapore that serve better Italian food. Convenient for guests of the Shangri-La, but definitely not a gastronomic destination."
wakey-wakey-singapore,LNIHMh56lLl1dBGFCZShHQ,"{'link': '/user_details?userid=LNIHMh56lLl1dBGFCZShHQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/rApRUDDXB1fy1r8WpHwwig/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/rApRUDDXB1fy1r8WpHwwig/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/rApRUDDXB1fy1r8WpHwwig/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/rApRUDDXB1fy1r8WpHwwig/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/rApRUDDXB1fy1r8WpHwwig/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/rApRUDDXB1fy1r8WpHwwig/180s.jpg 3.00x', 'markupDisplayName': 'Michael H.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Michael H.', 'userUrl': '/user_details?userid=LNIHMh56lLl1dBGFCZShHQ', 'partnerAlias': None, 'friendCount': 7, 'photoCount': 120, 'reviewCount': 89, 'eliteYear': None}",5.0,2020-12-27,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/fdBMynmwOswL5SE1y1nRmQ/180s.jpg', 'link': '/biz_photos/wakey-wakey-singapore?reviewid=4KANqX9obsY5QNHaOpoiJQ&amp;select=fdBMynmwOswL5SE1y1nRmQ', 'altText': 'Photo of Wakey Wakey - Singapore, Singapore. Cheese melt', 'width': 180, 'height': 180, 'caption': 'Cheese melt'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/aN1A1n_bBC4zGC-KFvPvyw/180s.jpg', 'link': '/biz_photos/wakey-wakey-singapore?reviewid=4KANqX9obsY5QNHaOpoiJQ&amp;select=aN1A1n_bBC4zGC-KFvPvyw', 'altText': 'Photo of Wakey Wakey - Singapore, Singapore. Flat white', 'width': 180, 'height': 180, 'caption': 'Flat white'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/dcpEHaXtBnkYTe9BDXHntg/180s.jpg', 'link': '/biz_photos/wakey-wakey-singapore?reviewid=4KANqX9obsY5QNHaOpoiJQ&amp;select=dcpEHaXtBnkYTe9BDXHntg', 'altText': 'Photo of Wakey Wakey - Singapore, Singapore. Apple crumble waffles', 'width': 180, 'height': 180, 'caption': 'Apple crumble waffles'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/10TqAVTr-74w2L9XXJDo4Q/180s.jpg', 'link': '/biz_photos/wakey-wakey-singapore?reviewid=4KANqX9obsY5QNHaOpoiJQ&amp;select=10TqAVTr-74w2L9XXJDo4Q', 'altText': 'Photo of Wakey Wakey - Singapore, Singapore. Smashed avocado', 'width': 180, 'height': 180, 'caption': 'Smashed avocado'}]",Michael H.,en,"We came here for late breakfast/brunch.
We got a table inside. We really like the atmosphere. The apple crumble waffles were excellent. Smashed avocado with poach egg and cheese melt all good."
tiong-hoe-specialty-coffee-singapore-3,K4ZeG8WAPfTS1AjD5GoJTw,"{'link': '/user_details?userid=K4ZeG8WAPfTS1AjD5GoJTw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/7nAjMqeQfZWzUJAynHdOtA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/7nAjMqeQfZWzUJAynHdOtA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/7nAjMqeQfZWzUJAynHdOtA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/7nAjMqeQfZWzUJAynHdOtA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/7nAjMqeQfZWzUJAynHdOtA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/7nAjMqeQfZWzUJAynHdOtA/180s.jpg 3.00x', 'markupDisplayName': 'Tzeko M.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Tzeko M.', 'userUrl': '/user_details?userid=K4ZeG8WAPfTS1AjD5GoJTw', 'partnerAlias': None, 'friendCount': 113, 'photoCount': 7284, 'reviewCount': 203, 'eliteYear': 2022}",4.0,2021-01-11,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/gCgtVNYvpgwWypGO8jdQYw/180s.jpg', 'link': '/biz_photos/tiong-hoe-specialty-coffee-singapore-3?reviewid=WHEYSGRith41UdM5J7pP6w&amp;select=gCgtVNYvpgwWypGO8jdQYw', 'altText': 'Photo of Tiong Hoe Specialty Coffee - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/3Oz3oiyJCCtOIGcBC_8y9g/180s.jpg', 'link': '/biz_photos/tiong-hoe-specialty-coffee-singapore-3?reviewid=WHEYSGRith41UdM5J7pP6w&amp;select=3Oz3oiyJCCtOIGcBC_8y9g', 'altText': 'Photo of Tiong Hoe Specialty Coffee - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/EPp4CCXSM7mq1nZ-T8uHaA/180s.jpg', 'link': '/biz_photos/tiong-hoe-specialty-coffee-singapore-3?reviewid=WHEYSGRith41UdM5J7pP6w&amp;select=EPp4CCXSM7mq1nZ-T8uHaA', 'altText': 'Photo of Tiong Hoe Specialty Coffee - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/uW2vxyoOHDhuEQcm71MUaw/180s.jpg', 'link': '/biz_photos/tiong-hoe-specialty-coffee-singapore-3?reviewid=WHEYSGRith41UdM5J7pP6w&amp;select=uW2vxyoOHDhuEQcm71MUaw', 'altText': 'Photo of Tiong Hoe Specialty Coffee - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Tzeko M.,en,"Tiong Hoe Specialty Coffee is as good as Nylon if you ask me. The coffee is delicious and robust, and I always do take-away (beans) whenever I visit. 

But then the location is a bit obscure and difficult to reach by public transport. Do plan ahead before your visit."
5-the-moments-cafe-singapore,ymiohz-DlNLHGAlXbVhw5A,"{'link': '/user_details?userid=ymiohz-DlNLHGAlXbVhw5A', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/180s.jpg 3.00x', 'markupDisplayName': 'Sudipto G.', 'displayLocation': 'Silicon Valley, CA', 'altText': 'Sudipto G.', 'userUrl': '/user_details?userid=ymiohz-DlNLHGAlXbVhw5A', 'partnerAlias': None, 'friendCount': 367, 'photoCount': 1340, 'reviewCount': 1041, 'eliteYear': 2022}",4.0,2021-01-15,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/mNakML3tuDAfFbbdALxoLw/180s.jpg', 'link': '/biz_photos/5-the-moments-cafe-singapore?reviewid=6IlUVYz3TARb5IL1RLZyhw&amp;select=mNakML3tuDAfFbbdALxoLw', 'altText': 'Photo of 5 The Moments Cafe - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/v62xVLrTRHFzNYz6cyskOw/180s.jpg', 'link': '/biz_photos/5-the-moments-cafe-singapore?reviewid=6IlUVYz3TARb5IL1RLZyhw&amp;select=v62xVLrTRHFzNYz6cyskOw', 'altText': 'Photo of 5 The Moments Cafe - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/kjdNXSE6vcp3B1EFLuSsvg/180s.jpg', 'link': '/biz_photos/5-the-moments-cafe-singapore?reviewid=6IlUVYz3TARb5IL1RLZyhw&amp;select=kjdNXSE6vcp3B1EFLuSsvg', 'altText': 'Photo of 5 The Moments Cafe - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/CRI7GqMNywoWYt-YOZjPFA/180s.jpg', 'link': '/biz_photos/5-the-moments-cafe-singapore?reviewid=6IlUVYz3TARb5IL1RLZyhw&amp;select=CRI7GqMNywoWYt-YOZjPFA', 'altText': 'Photo of 5 The Moments Cafe - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Sudipto G.,en,"A cute, hipster cafe in the OG hipster neighborhood of Tanjong Pagar. They have a nice collection of ice cream flavors, as well as coffee, craft beer and snacks. We had the rum and raisin and blueberry cheesecake flavors which were really good. They also do ice cream on waffles which seems like a very popular dish, will try it next time we come here (and manage to get a seat, super busy place)."
creamier-singapore-2,ppanP6kTuYTn_oI07KN1bg,"{'link': '/user_details?userid=ppanP6kTuYTn_oI07KN1bg', 'src': 'https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png', 'srcSet': None, 'markupDisplayName': 'Tiffany L.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Tiffany L.', 'userUrl': '/user_details?userid=ppanP6kTuYTn_oI07KN1bg', 'partnerAlias': None, 'friendCount': 1, 'photoCount': 54, 'reviewCount': 18, 'eliteYear': None}",5.0,2021-01-19,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/jOj7p7cFjEDwy_FUfTazdQ/300s.jpg', 'link': '/biz_photos/creamier-singapore-2?reviewid=UC80NZiO_5YWN0wpHS9YTg&amp;select=jOj7p7cFjEDwy_FUfTazdQ', 'altText': 'Photo of Creamier - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/q05l6aJWztAmaQzVVdrSew/300s.jpg', 'link': '/biz_photos/creamier-singapore-2?reviewid=UC80NZiO_5YWN0wpHS9YTg&amp;select=q05l6aJWztAmaQzVVdrSew', 'altText': 'Photo of Creamier - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}]",Tiffany L.,en,"Cute dessert spot nestled in the Gillman Barracks, perfect for escaping the heat after visiting the surrounding art exhibits. It's also conveniently located along the Southern Ridges trail, making it ideal for a quick dessert detour!

Got to try the Sea Salt Gula Melaka and the premium Richest Dark Chocolate Ferrero flavors. Both were super satisfying, but must admit the richness of the dark chocolate overpowered the gula melaka. The waffles were really crispy and great for soaking up the ice cream. 

Overall: Definitely one of the top ice cream spots in town (can see why people order pints to bring home!). Also love the chill, natural ambience of the outdoor seating area."
bobs-bar-singapore,ymiohz-DlNLHGAlXbVhw5A,"{'link': '/user_details?userid=ymiohz-DlNLHGAlXbVhw5A', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/180s.jpg 3.00x', 'markupDisplayName': 'Sudipto G.', 'displayLocation': 'Silicon Valley, CA', 'altText': 'Sudipto G.', 'userUrl': '/user_details?userid=ymiohz-DlNLHGAlXbVhw5A', 'partnerAlias': None, 'friendCount': 367, 'photoCount': 1340, 'reviewCount': 1041, 'eliteYear': 2022}",3.0,2021-02-10,[],Sudipto G.,en,"Solid 3.5 stars.
Bob's bar is the outdoor alfresco bar at the Capella in Singapore. Service is excellent (kind of expected for a place like Capella). Go early if you want the prime seats. We tried the chips & guac and the fruit platter along with a few drinks. Food was ok, nothing extraordinary. Drinks were fine as well, though they do have a fine collection of rum. I found the views ok, plus not that much of a fan of outdoor places in balmy Singapore weather!"
tiffin-room-singapore,Y4pO9yZociD96rtJ5vRyDw,"{'link': '/user_details?userid=Y4pO9yZociD96rtJ5vRyDw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/TpQzLZjm0bFPR48s_2Mm-A/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/TpQzLZjm0bFPR48s_2Mm-A/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/TpQzLZjm0bFPR48s_2Mm-A/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/TpQzLZjm0bFPR48s_2Mm-A/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/TpQzLZjm0bFPR48s_2Mm-A/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/TpQzLZjm0bFPR48s_2Mm-A/180s.jpg 3.00x', 'markupDisplayName': 'Lam N.', 'displayLocation': 'San Francisco, CA', 'altText': 'Lam N.', 'userUrl': '/user_details?userid=Y4pO9yZociD96rtJ5vRyDw', 'partnerAlias': None, 'friendCount': 0, 'photoCount': 2033, 'reviewCount': 557, 'eliteYear': None}",3.0,2021-02-17,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/1RZ0p3kqg6d2kj3O2ryYQQ/300s.jpg', 'link': '/biz_photos/tiffin-room-singapore?reviewid=98fssKKitw1NpL7XussoIg&amp;select=1RZ0p3kqg6d2kj3O2ryYQQ', 'altText': 'Photo of Tiffin Room - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}]",Lam N.,en,"Elegant dining room with great service. The menu has interesting and unusual dishes, especially among street food and appetiser offerings, but the flavour is extremely mild, too tuned down for western palates."
