shop,userid,userinfo,rating,date,photos,username,language,text
tiong-bahru-bakery-singapore-4,g3HFkZgloxLQCvoJ5Zs5gg,"{'link': '/user_details?userid=g3HFkZgloxLQCvoJ5Zs5gg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/ph3OjEWGpjWXr9Ha4nTc8g/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/ph3OjEWGpjWXr9Ha4nTc8g/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/ph3OjEWGpjWXr9Ha4nTc8g/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/ph3OjEWGpjWXr9Ha4nTc8g/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/ph3OjEWGpjWXr9Ha4nTc8g/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/ph3OjEWGpjWXr9Ha4nTc8g/180s.jpg 3.00x', 'markupDisplayName': 'Jana C.', 'displayLocation': 'East Bay, CA', 'altText': 'Jana C.', 'userUrl': '/user_details?userid=g3HFkZgloxLQCvoJ5Zs5gg', 'partnerAlias': None, 'friendCount': 609, 'photoCount': 12997, 'reviewCount': 3173, 'eliteYear': 2022}",3.0,2020-02-06,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/YdhkgKUtpkTeD-RP8IFr1Q/180s.jpg', 'link': '/biz_photos/tiong-bahru-bakery-singapore-4?reviewid=xjQdFdKZFaueyzCSjWr4-A&amp;select=YdhkgKUtpkTeD-RP8IFr1Q', 'altText': 'Photo of Tiong Bahru Bakery - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/DSSMOPu9_czi6XWnpOVAcA/180s.jpg', 'link': '/biz_photos/tiong-bahru-bakery-singapore-4?reviewid=xjQdFdKZFaueyzCSjWr4-A&amp;select=DSSMOPu9_czi6XWnpOVAcA', 'altText': 'Photo of Tiong Bahru Bakery - Singapore, Singapore. Message board is adorable', 'width': 180, 'height': 180, 'caption': 'Message board is adorable'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/8wmvezV_4vwP98sAbY8EeA/180s.jpg', 'link': '/biz_photos/tiong-bahru-bakery-singapore-4?reviewid=xjQdFdKZFaueyzCSjWr4-A&amp;select=8wmvezV_4vwP98sAbY8EeA', 'altText': 'Photo of Tiong Bahru Bakery - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/J8h1fGMW1zEXk3B7MpTlDQ/180s.jpg', 'link': '/biz_photos/tiong-bahru-bakery-singapore-4?reviewid=xjQdFdKZFaueyzCSjWr4-A&amp;select=J8h1fGMW1zEXk3B7MpTlDQ', 'altText': 'Photo of Tiong Bahru Bakery - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Jana C.,en,"Neither my kouign amann nor my green tea croissant were as up to snuff as snob carb moi expected. The expectations were much too high. Certainly the ones I have had in other places had better buttery lamination with gooD flavor.

The KA simply wasn't buttery or fluffy enough ( sounds funny that a KA could actually NOT be buttery enuf)-- And the caramel-y bit was amiss. Not cheap prices, just expected more. Places like B and arcisault and Tartine are my benchmark comparisons."
tobys-estate-singapore,g9iOyt4t7KukCIaTNhhOKw,"{'link': '/user_details?userid=g9iOyt4t7KukCIaTNhhOKw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/Ldh_Y3YU2Eff3-zNrBjCqw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/Ldh_Y3YU2Eff3-zNrBjCqw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/Ldh_Y3YU2Eff3-zNrBjCqw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/Ldh_Y3YU2Eff3-zNrBjCqw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/Ldh_Y3YU2Eff3-zNrBjCqw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/Ldh_Y3YU2Eff3-zNrBjCqw/180s.jpg 3.00x', 'markupDisplayName': 'Jieyi H.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Jieyi H.', 'userUrl': '/user_details?userid=g9iOyt4t7KukCIaTNhhOKw', 'partnerAlias': None, 'friendCount': 109, 'photoCount': 319, 'reviewCount': 46, 'eliteYear': None}",2.0,2016-02-27,[],Jieyi H.,en,"Meh, not impressed by this place. There's no waiting area. It was a Sunday afternoon and seats are all taken. So my group of 4 awkwardly waited at the space near the entrance. 

When we finally got a table, it was by the window. It wouldn't be so bad if the sun didn't shine through and heating up our area. On the bright side, my friend(nearest to the window)'s coffee remained warm throughout.

I ordered scrambled eggs on toasted brioche, $10, with Harrisa sausage, +$4.50. The eggs were tad overdone to my liking instead of runny and creamy. For a moment, I thought I was at McD for Big Breakfast. Very plain and ordinary.

Not going back anytime soon since its just another cafe serving plain pricey eggs. But hey, at least they have free wifi. ;)"
flock-café-singapore,gBgfrQcgaA5YqDB5zIaAkQ,"{'link': '/user_details?userid=gBgfrQcgaA5YqDB5zIaAkQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/SuhCv3Zmx6tH-LgTwClGBw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/SuhCv3Zmx6tH-LgTwClGBw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/SuhCv3Zmx6tH-LgTwClGBw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/SuhCv3Zmx6tH-LgTwClGBw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/SuhCv3Zmx6tH-LgTwClGBw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/SuhCv3Zmx6tH-LgTwClGBw/180s.jpg 3.00x', 'markupDisplayName': 'Lisa O.', 'displayLocation': 'Saint Petersburg, FL', 'altText': 'Lisa O.', 'userUrl': '/user_details?userid=gBgfrQcgaA5YqDB5zIaAkQ', 'partnerAlias': None, 'friendCount': 9, 'photoCount': 2, 'reviewCount': 120, 'eliteYear': None}",4.0,2017-05-07,[],Lisa O.,en,Nice restaurant with nice staff. I had the banana French toast with crispy bacon which was delicious and filling. Only complaint is wifi doesn't reach patio in front.
ya-kun-kaya-toast-singapore-9,gMvTe2Vm4-l79jH3apmbog,"{'link': '/user_details?userid=gMvTe2Vm4-l79jH3apmbog', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/2b3vsH8D0b-6GRxeR1AK_g/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/2b3vsH8D0b-6GRxeR1AK_g/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/2b3vsH8D0b-6GRxeR1AK_g/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/2b3vsH8D0b-6GRxeR1AK_g/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/2b3vsH8D0b-6GRxeR1AK_g/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/2b3vsH8D0b-6GRxeR1AK_g/180s.jpg 3.00x', 'markupDisplayName': 'Jay R.', 'displayLocation': 'San Francisco, CA', 'altText': 'Jay R.', 'userUrl': '/user_details?userid=gMvTe2Vm4-l79jH3apmbog', 'partnerAlias': None, 'friendCount': 223, 'photoCount': 69, 'reviewCount': 398, 'eliteYear': None}",4.0,2020-02-03,[],Jay R.,en,"Something to try if you want a simple meal (especially breakfast) in Singapore. Get the kaya toast with butter set and make sure to dunk that toast in the eggs. Drink it down with some delicious coffee. Is it a life changing meal? No, but it just hits the spot and is extremely cheap."
starbucks-southern-islands,gRjk2PQoMQffOUdA8OzdBg,"{'link': '/user_details?userid=gRjk2PQoMQffOUdA8OzdBg', 'src': 'https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png', 'srcSet': None, 'markupDisplayName': 'S T.', 'displayLocation': 'Singapore, Singapore', 'altText': 'S T.', 'userUrl': '/user_details?userid=gRjk2PQoMQffOUdA8OzdBg', 'partnerAlias': None, 'friendCount': 3, 'photoCount': 18, 'reviewCount': 20, 'eliteYear': None}",5.0,2016-06-22,[],S T.,en,"One of the better Starbucks and the only official Starbucks reserved store where you can get Starbucks exclusive beans and merchandise by Starbucks reserved. 

The crew at this Starbucks are very professional at what they do. They brew each cup of coffee with their best. Every coffee i drink here taste so much better than any Starbucks outlet I been before. 

Would definitely recommend people to come here to relax and enjoy sentosa at the fullest."
flock-café-singapore,gZdpDc208Ehm9k5MymZKKw,"{'link': '/user_details?userid=gZdpDc208Ehm9k5MymZKKw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/0uxF6m2kCjEuotr7xp93ww/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/0uxF6m2kCjEuotr7xp93ww/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/0uxF6m2kCjEuotr7xp93ww/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/0uxF6m2kCjEuotr7xp93ww/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/0uxF6m2kCjEuotr7xp93ww/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/0uxF6m2kCjEuotr7xp93ww/180s.jpg 3.00x', 'markupDisplayName': 'Bridget G.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Bridget G.', 'userUrl': '/user_details?userid=gZdpDc208Ehm9k5MymZKKw', 'partnerAlias': None, 'friendCount': 3, 'photoCount': 18, 'reviewCount': 24, 'eliteYear': None}",4.0,2013-11-26,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/hlWYEqGPRa2wNdHFOgyeqA/300s.jpg', 'link': '/biz_photos/flock-caf%C3%A9-singapore?reviewid=1Vhkw-A1BovmXk2pL29fvg&amp;select=hlWYEqGPRa2wNdHFOgyeqA', 'altText': 'Photo of Flock Café - Singapore, Singapore. Totes chill.', 'width': 300, 'height': 300, 'caption': 'Totes chill.'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/NfGMusdcU1QYzSzUZq-nww/300s.jpg', 'link': '/biz_photos/flock-caf%C3%A9-singapore?reviewid=1Vhkw-A1BovmXk2pL29fvg&amp;select=NfGMusdcU1QYzSzUZq-nww', 'altText': 'Photo of Flock Café - Singapore, Singapore. Beans sourced from Liberty Coffee Roasters.', 'width': 300, 'height': 300, 'caption': 'Beans sourced from Liberty Coffee Roasters.'}]",Bridget G.,en,"Flock Café is one of the more unassuming players in the thriving Tiong Bahru cafe scene. Somehow it feels genuine and laid-back, which can hardly be said for nearby establishments like Forty Hands and Open Door Policy, both of which have amassed loyal cult followings (quite deservedly) and lost their chill factor in the process. Well I suppose crowds are a good thing for cafes to have, though it would be nice to be able to have a meal without feeling like I'm in someone else's way all the time.

These crowds were absent from Flock when we visited one Saturday afternoon for tea. Bit of a welcome change from having to wait in the sweltering heat for a table. It wasn't that the eatery was devoid of people - there was a steady trickle of customers, and the staff looked hard at work.

Portobello, mozzarella & rocket sandwich, $13.50 - Since this was supposed to be tea we ordered one of their sandwiches to share. T'was a pricey sandwich, but I liked that the juicy portobello shroom was so big it occupied the entire pocket of ciabatta. This was quite delicious and would have made a substantial lunch for one, though y'know, the pig in me wishes they had fries on the side.

They have other interesting offerings on their sandwich list like prawn and avocado, as well as pork cheek and gruyere.

Orange bundt cake, $5.00 - Having had a disappointing encounter with a bundt cake the week before, we decided to give the orange bundt cake here a shot. I thought it had a nice citrusy fragrance and crumbled quite satisfactorily, but the others found it to be a little too dry.

Mocha, $6.00 - Flock sources its beans from the ever-reliable Liberty Coffee, which pretty much ensures quality coffee brews. The mocha we had was frothy, chocolatey and every sip was laced with a pleasant hint of bitterness.

In line with their philosophy of providing a ""deliberately relaxed"" ambiance conducive for weekend catch up sessions between friends, Flock was modestly, yet comfortably furnished and I loved the warm lighting. The food here is above average, and it's a lovely place to spend a lazy day, as all my weekends tend to be. Wouldn't mind coming back at all."
rafees-corner-singapore,hC1HjO-Tye6dar3Bg0aZMw,"{'link': '/user_details?userid=hC1HjO-Tye6dar3Bg0aZMw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/pvQ1NZZ0ALsrMNkY0go8sw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/pvQ1NZZ0ALsrMNkY0go8sw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/pvQ1NZZ0ALsrMNkY0go8sw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/pvQ1NZZ0ALsrMNkY0go8sw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/pvQ1NZZ0ALsrMNkY0go8sw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/pvQ1NZZ0ALsrMNkY0go8sw/180s.jpg 3.00x', 'markupDisplayName': 'Huiyin S.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Huiyin S.', 'userUrl': '/user_details?userid=hC1HjO-Tye6dar3Bg0aZMw', 'partnerAlias': None, 'friendCount': 5, 'photoCount': 259, 'reviewCount': 230, 'eliteYear': None}",4.0,2012-08-27,[],Huiyin S.,en,"Rafee's Corner claims that they sell the best teh halia in Singapore. While the claim might be a little bit OTT, their teh halia tarik and teh tarik really hits the spot for me. For lovers of Mr Tea's teh tarik, the ones brewed by Mr Rafee (I assume that's the name of the boss who does the brewing) might not be what they are looking for. But what I love about the tah halia from Rafee's Corner is the generous amount of ginger they put inside the tea - making the tea tangy and soothing at the same time. For those who prefer not to have ginger, their teh tarik is also very good - smooth and creamy with a very strong, wholesome taste of tea leaves in every sip."
coffee-break-singapore,hFpNIimvmgvDIDEo7t9-OA,"{'link': '/user_details?userid=hFpNIimvmgvDIDEo7t9-OA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/wWbPdM9Sv8em8dBoj7_YLg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/wWbPdM9Sv8em8dBoj7_YLg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/wWbPdM9Sv8em8dBoj7_YLg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/wWbPdM9Sv8em8dBoj7_YLg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/wWbPdM9Sv8em8dBoj7_YLg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/wWbPdM9Sv8em8dBoj7_YLg/180s.jpg 3.00x', 'markupDisplayName': 'Annie K.', 'displayLocation': 'Manhattan, NY', 'altText': 'Annie K.', 'userUrl': '/user_details?userid=hFpNIimvmgvDIDEo7t9-OA', 'partnerAlias': None, 'friendCount': 93, 'photoCount': 2161, 'reviewCount': 187, 'eliteYear': 2022}",5.0,2018-06-25,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/ioKUT48R0lKkmdqKJxXGAQ/300s.jpg', 'link': '/biz_photos/coffee-break-singapore?reviewid=HulugAMMcEhhaP9DRwEeqQ&amp;select=ioKUT48R0lKkmdqKJxXGAQ', 'altText': 'Photo of Coffee Break - Singapore, Singapore. Earl grey and black sesame kaya toast, and caramel latte', 'width': 300, 'height': 300, 'caption': 'Earl grey and black sesame kaya toast, and caramel latte'}]",Annie K.,en,"The line was really long, but there is a lady that walks down the line with an ipad to take orders. I recommend taking a picture of the menu before getting on the line so you can decide your order as you wait instead of deciding when she reaches you.

We ordered 2 kaya toasts - the black sesame and the earl grey, as well as one of their most popular drinks, the caramel latte. The black sesame kaya toast was stronger, whereas the early grey had a lighter flavor. The caramel latte was sweet, but not overly sugary. It's a great place to pick up snacks for a coffee break in between sampling all the hawker stands, a nice modern twist on the traditional kaya toast spread."
maxwell-food-centre-singapore-3,hIlQOXn094Q205B_vu7Sjw,"{'link': '/user_details?userid=hIlQOXn094Q205B_vu7Sjw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/NLu4gHlfmbfxyd3-ht2hFA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/NLu4gHlfmbfxyd3-ht2hFA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/NLu4gHlfmbfxyd3-ht2hFA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/NLu4gHlfmbfxyd3-ht2hFA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/NLu4gHlfmbfxyd3-ht2hFA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/NLu4gHlfmbfxyd3-ht2hFA/180s.jpg 3.00x', 'markupDisplayName': 'Boon K.', 'displayLocation': 'Downers Grove, IL', 'altText': 'Boon K.', 'userUrl': '/user_details?userid=hIlQOXn094Q205B_vu7Sjw', 'partnerAlias': None, 'friendCount': 384, 'photoCount': 18, 'reviewCount': 853, 'eliteYear': None}",4.0,2013-03-15,[],Boon K.,en,"Tooo much good places to choose from but all so so so amazing.
The hianan chicken, congee, and all the fruit stands where what I went straight too. I also loved the dumpling too."
burp-kitchen-and-bar-bedok-reservoir-singapore-3,hMAoGrpAbu1AEEruKrsf-g,"{'link': '/user_details?userid=hMAoGrpAbu1AEEruKrsf-g', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/jo9NQ54U_eVS40uYKzMJGA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/jo9NQ54U_eVS40uYKzMJGA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/jo9NQ54U_eVS40uYKzMJGA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/jo9NQ54U_eVS40uYKzMJGA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/jo9NQ54U_eVS40uYKzMJGA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/jo9NQ54U_eVS40uYKzMJGA/180s.jpg 3.00x', 'markupDisplayName': 'Joel B.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Joel B.', 'userUrl': '/user_details?userid=hMAoGrpAbu1AEEruKrsf-g', 'partnerAlias': None, 'friendCount': 41, 'photoCount': 3, 'reviewCount': 9, 'eliteYear': None}",5.0,2016-07-01,[],Joel B.,en,"Set upon a lush, peaceful backdrop of the reservoir, this place as a sleeper vibe. Staff was super attentive. The fish tacos and waffles are good. Decently prized and portions are not measly for Singapore's standard. Get your face into their fish tacos and ice cream waffles, they're good! The rendang burger is average.

Positive vibes and them treating customers like friends won me over. Definitely supporting this small business!"
tiong-bahru-food-market-and-hawker-centre-singapore,hN03Wim4nDQ-824277aEsQ,"{'link': '/user_details?userid=hN03Wim4nDQ-824277aEsQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/zQDE4qq5aPurpSrvqRresQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/zQDE4qq5aPurpSrvqRresQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/zQDE4qq5aPurpSrvqRresQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/zQDE4qq5aPurpSrvqRresQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/zQDE4qq5aPurpSrvqRresQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/zQDE4qq5aPurpSrvqRresQ/180s.jpg 3.00x', 'markupDisplayName': 'Tyler L.', 'displayLocation': 'Wanaque, NJ', 'altText': 'Tyler L.', 'userUrl': '/user_details?userid=hN03Wim4nDQ-824277aEsQ', 'partnerAlias': None, 'friendCount': 192, 'photoCount': 1308, 'reviewCount': 1629, 'eliteYear': None}",4.0,2014-10-26,[],Tyler L.,en,"A nice big hawker center in the heart of the trendy Tiong Bahru district. Big selection of stalls, though most are Chinese or seafood, not many Halal options. The shark nugget soup is a must try. I don't know what exactly was in the syrupy stuff, but super good. The pork rice is also very good. Prices are of course super low too."
privé-café-singapore,hPTc3zhaCi4FEG-v-k2d7w,"{'link': '/user_details?userid=hPTc3zhaCi4FEG-v-k2d7w', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/_VYdjKiwHm7qjJR7WppRfg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/_VYdjKiwHm7qjJR7WppRfg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/_VYdjKiwHm7qjJR7WppRfg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/_VYdjKiwHm7qjJR7WppRfg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/_VYdjKiwHm7qjJR7WppRfg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/_VYdjKiwHm7qjJR7WppRfg/180s.jpg 3.00x', 'markupDisplayName': 'Reuben M.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Reuben M.', 'userUrl': '/user_details?userid=hPTc3zhaCi4FEG-v-k2d7w', 'partnerAlias': None, 'friendCount': 2, 'photoCount': 70, 'reviewCount': 193, 'eliteYear': None}",3.0,2012-09-03,[],Reuben M.,en,"I never tried the food at Prive so I am in no position to comment but visually the food at Prive's fine dining restaurant looks a lot more appetizing as opposed to the food served up at Prive's cafe/bistro. 

The Prive Bar has a great setting with outdoor couches facing the yachting docks. For a moment it actually feels like you're not in Singapore. 

Back to reality, I had a  mixed berries mojito which was honestly terrible. The ice was not crushed nor blended properly leaving behind mini ice cubes. The mojito was quite sweet as well which made me wonder if fresh or canned berries were used. Lastly, it came in a really huge tall glass which just further emphasized quantity and not quality. I would definitely return but only for the location and comfortable seating!"
coffee-and-toast-singapore,hRMpQlJQDObCpNSJ1qd_fA,"{'link': '/user_details?userid=hRMpQlJQDObCpNSJ1qd_fA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/KBdaO8VXLPe1UqSkzRUNgA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/KBdaO8VXLPe1UqSkzRUNgA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/KBdaO8VXLPe1UqSkzRUNgA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/KBdaO8VXLPe1UqSkzRUNgA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/KBdaO8VXLPe1UqSkzRUNgA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/KBdaO8VXLPe1UqSkzRUNgA/180s.jpg 3.00x', 'markupDisplayName': 'Ricky S.', 'displayLocation': 'San Francisco, CA', 'altText': 'Ricky S.', 'userUrl': '/user_details?userid=hRMpQlJQDObCpNSJ1qd_fA', 'partnerAlias': None, 'friendCount': 77, 'photoCount': 537, 'reviewCount': 393, 'eliteYear': None}",4.0,2015-12-02,[],Ricky S.,en,"I like Coffee & Toast when I have a craving for a Singaporean breakfast. Their prices are reasonable at $4 for a Kopi (of your choice), 2 eggs, and kaya toast set.

Brought a colleague to this one for his first ever SG brekkie experience and he also enjoyed.

It took a few tries but I finally understand the appeal of the runny eggs with soy sauce and kaya toast topped off with some strong kopi. Delicious combo!"
the-populus-coffee-and-food-co-singapore,hZcIHfYcpV4pEQ624Xa-SA,"{'link': '/user_details?userid=hZcIHfYcpV4pEQ624Xa-SA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/MBQ0wILwDs3-GMo94u0vsg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/MBQ0wILwDs3-GMo94u0vsg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/MBQ0wILwDs3-GMo94u0vsg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/MBQ0wILwDs3-GMo94u0vsg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/MBQ0wILwDs3-GMo94u0vsg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/MBQ0wILwDs3-GMo94u0vsg/180s.jpg 3.00x', 'markupDisplayName': 'Eddy X.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Eddy X.', 'userUrl': '/user_details?userid=hZcIHfYcpV4pEQ624Xa-SA', 'partnerAlias': None, 'friendCount': 33, 'photoCount': 7, 'reviewCount': 10, 'eliteYear': None}",5.0,2019-11-09,[],Eddy X.,en,"Tried many different brunch places in Singapore, quite a few I would like to have another visit. This is on my favorite list, which I could even go everyday, right after the first try."
